plate_texts,file_name,types
7B31505,iwt432.xml,0
51F04275,3CarLongPlate742.xml,3
99B8475,iwt247.xml,0
54L39902,1xemay1965.xml,2
59T112633,2xemay2048.xml,2
59B135294,3xemay1492.xml,2
60C123774,3xemay1953.xml,2
95C221008,2xemay1004.xml,2
55X17546,3xemay685.xml,2
ZG511SF,3PlateBaza208.xml,1
59F149271,6xemay145.xml,2
59B134682,5xemay1082.xml,2
7B55942,iwt818.xml,0
54S22148,9xemay832.xml,2
23B0993,iwt778.xml,0
49B131215,1xemay2395.xml,2
59X268327,6xemay90.xml,2
39F15014,5xemay1292.xml,2
897A1415,5CarLongPlate761.xml,3
7B40988,iwt265.xml,0
59U113629,9xemay998.xml,2
54T12473,5xemay2317.xml,2
ZG2273E,3PlateBaza224.xml,1
59L204775,3xemay1069.xml,2
64D113241,1xemay233.xml,2
65S21319,3xemay378.xml,2
59S110393,2xemay2349.xml,2
51F59011,3CarLongPlate297.xml,3
51F64619,3CarLongPlate524.xml,3
ZG248EB,3PlateBaza464.xml,1
B13AEB,iwt48.xml,0
54T16084,13xemay405.xml,2
60B558583,8xemay1647.xml,2
B8211,iwt859.xml,0
3B48296,iwt444.xml,0
59K169323,9xemay1640.xml,2
59T192270,6xemay216.xml,2
59H163602,3xemay1476.xml,2
C72680611,4xemay2243.xml,2
551G4924,5CarLongPlate346.xml,3
777B229,iwt3121.xml,0
5B38434,iwt367.xml,0
59Z202768,3xemay1704.xml,2
ZG9353AA,6PlateBaza233.xml,1
51G39466,4CarLongPlate435.xml,3
555F91003,2xemay1156.xml,2
99B1420,iwt765.xml,0
53R90844,3xemay454.xml,2
51G10096,6CarLongPlate199.xml,3
30V3993,4CarLongPlate897.xml,3
ZG316GB,3PlateBaza158.xml,1
51H48354,6xemay419.xml,2
59S187231,3xemay754.xml,2
22SZ446,iwt752.xml,0
9911H5677,4xemay2367.xml,2
55551S97,2xemay1381.xml,2
4B82840,iwt78.xml,0
59L220084,12xemay251.xml,2
599C22724,2xemay1924.xml,2
44B2733,iwt516.xml,0
81B161386,2xemay2099.xml,2
51G10096,3CarLongPlate775.xml,3
9V1123555,2xemay1266.xml,2
59E103640,8xemay261.xml,2
59N125521,6xemay422.xml,2
51F16159,6CarLongPlate687.xml,3
47711D237,3xemay157.xml,2
1BC5191,iwt413.xml,0
60B223567,9xemay475.xml,2
54F72138,2xemay2401.xml,2
9B33001,iwt724.xml,0
556E13099,4xemay2206.xml,2
51G21797,3CarLongPlate385.xml,3
