plate_texts,file_name,types
59C252795,5xemay891.xml,2
555B031,iwt311.xml,0
59F113230,5xemay1575.xml,2
51F58214,6CarLongPlate992.xml,3
5599B1324,10xemay398.xml,2
59F175031,8xemay1436.xml,2
59L223714,3xemay1990.xml,2
62K85607,5xemay1207.xml,2
ZG7499AJ,2PlateBaza127.xml,1
66P23955,4xemay2270.xml,2
67B181846,2xemay38.xml,2
51F04275,3CarLongPlate492.xml,3
3SA6413,iwt747.xml,0
444R2295,4xemay2298.xml,2
72111344F,2xemay1666.xml,2
4455S222,4xemay2329.xml,2
51A05227,3CarLongPlate568.xml,3
548C19964,2xemay644.xml,2
59F170424,3xemay76.xml,2
59T146457,3xemay1613.xml,2
33M73521,1xemay1423.xml,2
67B181846,3xemay2482.xml,2
59U135226,3xemay175.xml,2
59T135415,3xemay1374.xml,2
59F116692,8xemay1729.xml,2
555889V14,2xemay1188.xml,2
59S232928,3xemay596.xml,2
59L231395,2xemay2083.xml,2
51L73998,2xemay2487.xml,2
59K162404,6xemay446.xml,2
5J04027,iwt363.xml,0
51F44614,6CarLongPlate803.xml,3
51Z30606,7xemay1848.xml,2
51A69172,4CarLongPlate750.xml,3
59D178262,3xemay1393.xml,2
8B60552,iwt366.xml,0
X19639495,4xemay2134.xml,2
BZN1065,iwt871.xml,0
59T105297,1xemay2365.xml,2
59P133220,3xemay1795.xml,2
5882908,iwt677.xml,0
51F31118,4CarLongPlate111.xml,3
55X82215,3xemay1068.xml,2
59V234815,1xemay1064.xml,2
BZH8389,iwt618.xml,0
47M74206,5xemay163.xml,2
722C15693,12xemay1302.xml,2
59U101985,3xemay218.xml,2
6B00032,iwt250.xml,0
2AX4938,iwt373.xml,0
3B04082,iwt222.xml,0
SI334BM,2PlateBaza455.xml,1
5B11118,iwt53.xml,0
377M11098,12xemay25.xml,2
55P10009,12xemay1442.xml,2
51F06532,6CarLongPlate114.xml,3
68LA00776,9xemay1311.xml,2
59E103640,1xemay1921.xml,2
1332515G,5CarLongPlate91.xml,3
51F15585,3CarLongPlate480.xml,3
65S21319,3xemay2096.xml,2
63B138776,9xemay285.xml,2
9T33366,iwt830.xml,0
ZG518JS,2PlateBaza290.xml,1
59S244717,6xemay584.xml,2
59L159150,6xemay368.xml,2
59X124340,1xemay1358.xml,2
60F204565,5xemay1120.xml,2
ZG1532AB,3PlateBaza268.xml,1
4B02466,iwt66.xml,0
95F140474,4xemay2453.xml,2
2166M1963,4xemay2035.xml,2
51F63034,3CarLongPlate259.xml,3
59U159897,3xemay109.xml,2
SI625BC,iwt473.xml,0
8B11062,iwt443.xml,0
77C139373,9xemay333.xml,2
5,iwt322.xml,0
6B94558,iwt11.xml,0
DU871CB,2PlateBaza389.xml,1
59T103506,3xemay1919.xml,2
52F86932,3xemay270.xml,2
77H62229,3xemay2383.xml,2
51G21670,4CarLongPlate139.xml,3
59X160210,5xemay231.xml,2
76G122607,3xemay918.xml,2
54U39055,1xemay1043.xml,2
ZG862NS,2PlateBaza378.xml,1
59N209050,2xemay131.xml,2
51U83423,1xemay617.xml,2
51A72110,4CarLongPlate836.xml,3
59C222687,2xemay1365.xml,2
54T14995,3xemay1670.xml,2
511F5558,5CarLongPlate960.xml,3
51F07973,3CarLongPlate679.xml,3
51F15585,3CarLongPlate476.xml,3
8T77462,iwt779.xml,0
59S195762,8xemay1522.xml,2
51F63034,3CarLongPlate640.xml,3
1B00052,iwt3100.xml,0
59L156722,5xemay620.xml,2
1BA2905,iwt74.xml,0
667B11884,12xemay91.xml,2
9P1118555,2xemay1997.xml,2
55L14339,2xemay1290.xml,2
A3510699,5CarLongPlate344.xml,3
BZL4085,iwt72.xml,0
3M46918,iwt811.xml,0
812T475,2PlateBaza144.xml,1
59P231316,5xemay324.xml,2
7B59983,iwt485.xml,0
F157493,5CarLongPlate310.xml,3
54S16312,3xemay74.xml,2
5B29670,iwt822.xml,0
BJ749G,3PlateBaza164.xml,1
NUEC860,2PlateBaza317.xml,1
SP495AP,3PlateBaza314.xml,1
ZG8298F,3PlateBaza469.xml,1
5572890M1,2xemay675.xml,2
N65519,6xemay397.xml,2
5T9162133,1xemay376.xml,2
RI393BD,6PlateBaza484.xml,1
5F302829,2xemay1966.xml,2
7B11574,iwt642.xml,0
51A72110,9CarLongPlate703.xml,3
59C100507,8xemay43.xml,2
ZG990NL,3PlateBaza37.xml,1
51G51008,3CarLongPlate806.xml,3
3Z63187,iwt659.xml,0
51G10209,8CarLongPlate373.xml,3
50LD04411,6CarLongPlate632.xml,3
66S180091,4xemay2161.xml,2
9B91420,iwt365.xml,0
59C245928,3xemay220.xml,2
